FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS02_20230219_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_140000.wav,None,None,0.0862,0.0029,0.0158,0.0099,0.0148,0.0357,0.2217,0.0076,0.1261,0.001,0.0228,0.0111
FS02_20230219_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_150000.wav,None,None,0.1856,0.0052,0.0515,0.0051,0.0151,0.024,0.4355,0.0081,0.0559,0.001,0.0724,0.0024
FS02_20230219_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_160000.wav,None,None,0.0725,0.0021,0.0128,0.0096,0.0104,0.0228,0.2077,0.0119,0.0961,0.0016,0.0146,0.0117
FS02_20230219_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_170000.wav,None,None,0.0496,0.0042,0.0105,0.0126,0.0091,0.0198,0.1542,0.0101,0.1184,0.0047,0.0084,0.0186
FS02_20230219_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230219_180000.wav,None,None,0.0736,0.0067,0.0129,0.0192,0.0121,0.0174,0.1801,0.0174,0.0412,0.0086,0.0108,0.0184
FS02_20230219_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_190000.wav,None,None,0.0622,0.0048,0.0129,0.012,0.0085,0.0246,0.1971,0.0119,0.0882,0.0051,0.01,0.019
FS02_20230219_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_200000.wav,None,None,0.0879,0.0123,0.0154,0.0278,0.013,0.0199,0.2247,0.0254,0.0552,0.0097,0.0111,0.0205
FS02_20230219_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_210000.wav,None,None,0.0491,0.0053,0.0135,0.0149,0.01,0.0224,0.1424,0.0107,0.0993,0.0054,0.0098,0.0184
FS02_20230219_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_220000.wav,None,None,0.0653,0.0062,0.0119,0.0156,0.0086,0.0219,0.1835,0.0152,0.0638,0.0078,0.0093,0.0171
FS02_20230219_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_230000.wav,None,None,0.0832,0.0089,0.0112,0.0217,0.0094,0.021,0.1794,0.0213,0.055,0.0098,0.0112,0.0215
FS02_20230307_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_000000.wav,None,None,0.1861,0.0011,0.0161,0.0052,0.0101,0.0087,0.073,0.0186,0.0162,0.0009,0.0036,0.0014
FS02_20230307_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_010000.wav,None,None,0.1837,0.0008,0.031,0.0077,0.0068,0.0043,0.1607,0.0105,0.0069,0.004,0.0099,0.0004
FS02_20230307_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_020000.wav,None,None,0.1005,0.0008,0.0285,0.0069,0.0019,0.0071,0.1208,0.0027,0.075,0.0012,0.0073,0.0062
FS02_20230307_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_030000.wav,Speech,None,0.6772,0.0011,0.0449,0.011,0.0067,0.0206,0.2877,0.0518,0.0069,0.0044,0.0157,0.0042
FS02_20230307_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_040000.wav,None,None,0.0248,0.0019,0.0182,0.0032,0.0252,0.0098,0.1706,0.0213,0.1396,0.0028,0.0218,0.0007
FS02_20230307_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_050000.wav,Cicada,None,0.0137,0.0012,0.008,0.0004,0.0072,0.0176,0.6829,0.0047,0.2341,0.0002,0.021,0.0002
FS02_20230307_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_060000.wav,Cicada,None,0.0775,0.0011,0.014,0.0022,0.0184,0.0606,0.5677,0.0278,0.0881,0.0001,0.024,0.0002
FS02_20230307_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_070000.wav,Cicada,None,0.1375,0.0033,0.0149,0.0017,0.0179,0.0761,0.728,0.0907,0.0459,0.0003,0.0925,0.0001
FS02_20230307_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_080000.wav,None,None,0.067,0.0088,0.0144,0.0174,0.0329,0.0154,0.3682,0.068,0.0046,0.0066,0.1718,0.0004
FS02_20230307_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_090000.wav,Cicada,None,0.0463,0.0133,0.0718,0.0844,0.0712,0.0257,0.7233,0.0344,0.0021,0.0042,0.0407,0.0019
FS02_20230307_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_100000.wav,Cicada,None,0.2667,0.0065,0.0175,0.0187,0.0259,0.0289,0.6958,0.07,0.0042,0.0016,0.0624,0.0009
FS02_20230307_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_110000.wav,None,None,0.4362,0.0024,0.033,0.0077,0.0357,0.0186,0.3404,0.2095,0.0129,0.0496,0.0555,0.0038
FS02_20230307_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_130000.wav,None,None,0.0804,0.0024,0.0293,0.0133,0.0261,0.0123,0.4017,0.0137,0.0212,0.0096,0.0353,0.0062
FS02_20230307_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_140000.wav,None,None,0.0274,0.0019,0.0279,0.0554,0.0219,0.0016,0.2636,0.0088,0.0031,0.0093,0.0247,0.0006
FS02_20230307_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_150000.wav,None,None,0.1142,0.0029,0.0286,0.02,0.0136,0.005,0.4253,0.0124,0.0044,0.0133,0.0194,0.0036
FS02_20230307_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_160000.wav,None,None,0.0222,0.0016,0.0176,0.0163,0.0135,0.0023,0.311,0.01,0.0046,0.0825,0.0375,0.0006
FS02_20230307_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_170000.wav,None,None,0.0104,0.0011,0.0072,0.0306,0.0193,0.0007,0.139,0.0055,0.0062,0.0135,0.0195,0.0004
FS02_20230307_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_180000.wav,None,None,0.1962,0.0036,0.0557,0.0038,0.0101,0.0688,0.3673,0.0189,0.0088,0.0002,0.0201,0.0004
FS02_20230307_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_190000.wav,None,None,0.4124,0.0024,0.0196,0.0165,0.021,0.0212,0.2437,0.1218,0.0407,0.0009,0.0087,0.0018
FS02_20230307_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_200000.wav,None,None,0.1101,0.0022,0.0187,0.0056,0.0046,0.012,0.1897,0.0354,0.0043,0.0225,0.0574,0.0013
FS02_20230307_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_210000.wav,None,None,0.1471,0.0009,0.0435,0.0013,0.0018,0.0438,0.0538,0.0108,0.0082,0.0002,0.0008,0.0269
FS02_20230307_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_220000.wav,None,None,0.2801,0.0012,0.0235,0.0047,0.0052,0.0822,0.0858,0.0715,0.0151,0.0028,0.0022,0.0166
FS02_20230307_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_230000.wav,None,None,0.0599,0.0024,0.0622,0.0053,0.0115,0.0117,0.1885,0.0067,0.0178,0.0081,0.0172,0.0005
FS02_20230322_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230322_000000.wav,Insect,None,0.403,0.0036,0.0142,0.0017,0.0393,0.1207,0.3099,0.7202,0.0701,0.0892,0.0212,0.0022
FS02_20230322_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230322_010000.wav,None,None,0.0791,0.0031,0.0089,0.0004,0.0106,0.0181,0.1541,0.1448,0.0664,0.0108,0.057,0.0003
FS02_20230322_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230322_020000.wav,Cicada,None,0.1778,0.0041,0.0118,0.001,0.0147,0.0751,0.5912,0.0372,0.065,0.0006,0.1263,0.0004
FS02_20230322_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230322_030000.wav,Cicada,None,0.1048,0.0067,0.0169,0.0009,0.0078,0.1745,0.5767,0.0637,0.1825,0.0002,0.0318,0.0012
FS02_20230322_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_040000.wav,None,None,0.1103,0.015,0.066,0.0028,0.0192,0.2811,0.4367,0.0135,0.367,0.0002,0.0705,0.0015
FS02_20230322_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_050000.wav,None,None,0.24,0.0075,0.0745,0.0013,0.0152,0.1016,0.4574,0.0454,0.2553,0.0002,0.043,0.0005
FS02_20230322_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_060000.wav,Cicada,None,0.0815,0.0032,0.0202,0.0017,0.0214,0.0324,0.5911,0.0216,0.2412,0.0001,0.0958,0.0005
FS02_20230322_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_070000.wav,Cicada,None,0.0896,0.0067,0.0399,0.0018,0.0336,0.023,0.669,0.0126,0.2404,0.0001,0.1392,0.0006
FS02_20230322_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_080000.wav,Cicada,None,0.1972,0.0068,0.0167,0.0138,0.04,0.0379,0.7379,0.0152,0.0208,0.0011,0.07,0.0002
FS02_20230322_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_090000.wav,None,None,0.1666,0.0061,0.0522,0.0075,0.0313,0.0151,0.4021,0.1621,0.0039,0.0288,0.1558,0.0017
FS02_20230322_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_100000.wav,Cicada,None,0.2866,0.0042,0.0832,0.0236,0.0293,0.0406,0.7424,0.0109,0.0141,0.0013,0.0227,0.0048
FS02_20230322_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_110000.wav,Cicada,None,0.0961,0.0042,0.0633,0.0232,0.0287,0.0107,0.6564,0.023,0.0053,0.0112,0.0423,0.0028
FS02_20230322_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_120000.wav,None,None,0.2283,0.0014,0.0483,0.0102,0.02,0.0149,0.4916,0.0268,0.0061,0.0242,0.0532,0.006
FS02_20230322_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_130000.wav,Cicada,None,0.1221,0.0057,0.0311,0.015,0.0407,0.0219,0.6001,0.1163,0.0041,0.0417,0.0948,0.0014
FS02_20230322_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_140000.wav,None,None,0.1361,0.0044,0.0093,0.0235,0.0181,0.0071,0.4522,0.0613,0.003,0.0853,0.0636,0.002
FS02_20230322_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_150000.wav,None,None,0.25,0.0073,0.0159,0.035,0.0315,0.0809,0.4558,0.1823,0.0091,0.0062,0.0598,0.002
FS02_20230322_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_160000.wav,Cicada,None,0.0383,0.0015,0.008,0.0339,0.0327,0.0129,0.6479,0.0383,0.0072,0.034,0.029,0.001
FS02_20230322_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_170000.wav,Speech,None,0.7842,0.0048,0.0614,0.0056,0.0134,0.0145,0.4954,0.163,0.0128,0.0111,0.0255,0.0064
FS02_20230322_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_180000.wav,Cicada,None,0.4043,0.0016,0.0233,0.0059,0.0064,0.0143,0.7365,0.1474,0.0124,0.0012,0.0311,0.0013
FS02_20230322_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_190000.wav,Cicada,None,0.1778,0.0041,0.0047,0.0016,0.0118,0.1803,0.738,0.1095,0.0145,0.0014,0.0198,0.0005
FS02_20230322_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_200000.wav,Cicada,Cicada,0.3887,0.0013,0.0046,0.0009,0.0014,0.0413,0.8811,0.4931,0.0267,0.0001,0.0131,0.0008
FS02_20230322_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_210000.wav,Cicada,Cicada,0.3589,0.0051,0.0205,0.0028,0.0097,0.1406,0.974,0.0218,0.0178,0.0004,0.0215,0.0014
FS02_20230322_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_220000.wav,"Speech,Cicada",Cicada,0.5297,0.0014,0.0043,0.0002,0.0001,0.0082,0.9233,0.1612,0.0578,0.0014,0.033,0.0014
FS02_20230322_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230322_230000.wav,Insect,None,0.3869,0.0015,0.0063,0.0003,0.0064,0.0263,0.4059,0.6665,0.0261,0.0281,0.0869,0.0001
FS02_20230409_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230409_000000.wav,None,None,0.0382,0.0032,0.038,0.0015,0.0128,0.0027,0.387,0.0041,0.0552,0.0018,0.017,0.0002
FS02_20230409_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230409_010000.wav,None,None,0.105,0.0028,0.0295,0.0027,0.0245,0.0708,0.4253,0.1034,0.0053,0.0026,0.0309,0.0011
FS02_20230409_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230409_020000.wav,None,None,0.0199,0.0018,0.0239,0.0013,0.0095,0.0027,0.314,0.0126,0.0435,0.0002,0.0227,0.0001
FS02_20230409_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230409_030000.wav,None,None,0.1763,0.0051,0.0738,0.0027,0.0041,0.0043,0.2621,0.0023,0.0368,0.0019,0.0231,0.0015
FS02_20230409_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230409_040000.wav,None,None,0.2291,0.0032,0.0425,0.0016,0.0064,0.0084,0.2448,0.0338,0.0162,0.0015,0.022,0.0009
FS02_20230409_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230409_050000.wav,Cicada,None,0.0167,0.0031,0.0548,0.0014,0.0094,0.005,0.5238,0.0043,0.0922,0.0013,0.017,0.0002
FS02_20230409_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230409_060000.wav,Cicada,None,0.0929,0.0004,0.0063,0.0039,0.006,0.0061,0.504,0.1301,0.0075,0.0187,0.0409,0.0003
FS02_20230409_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_070000.wav,Cicada,None,0.122,0.0091,0.0017,0.01,0.0215,0.1535,0.587,0.292,0.0006,0.1369,0.0324,0.0
FS02_20230409_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230409_080000.wav,Cicada,None,0.0604,0.0022,0.0115,0.0151,0.1692,0.0648,0.64,0.3833,0.0022,0.006,0.0089,0.0003
FS02_20230409_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_090000.wav,Cicada,None,0.0806,0.005,0.014,0.1143,0.0285,0.0159,0.7051,0.0206,0.0017,0.003,0.0482,0.0003
FS02_20230409_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_100000.wav,Cicada,None,0.1068,0.0103,0.0138,0.0058,0.0256,0.1574,0.5212,0.1127,0.0004,0.0129,0.0501,0.0003
FS02_20230409_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_110000.wav,None,None,0.2124,0.0148,0.0314,0.0153,0.1525,0.0832,0.1452,0.0917,0.0081,0.0039,0.08,0.0006
FS02_20230409_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_120000.wav,Cicada,None,0.3572,0.0031,0.0587,0.037,0.0139,0.0057,0.5438,0.0154,0.0115,0.0041,0.032,0.002
FS02_20230409_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_130000.wav,Cicada,None,0.0744,0.0031,0.0272,0.0277,0.0231,0.0082,0.57,0.0087,0.016,0.0047,0.0256,0.003
FS02_20230409_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_140000.wav,None,None,0.1562,0.0006,0.0148,0.0057,0.0054,0.0004,0.0998,0.007,0.003,0.0564,0.0074,0.0003
FS02_20230409_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_150000.wav,None,None,0.078,0.0024,0.0164,0.0304,0.0289,0.0108,0.1455,0.072,0.0005,0.033,0.0171,0.0002
FS02_20230409_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_160000.wav,Cicada,None,0.0328,0.0016,0.0767,0.0105,0.0075,0.002,0.6777,0.0009,0.0272,0.0009,0.0061,0.0004
FS02_20230409_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_170000.wav,Cicada,None,0.038,0.0014,0.0052,0.0368,0.0106,0.0013,0.5088,0.0722,0.001,0.119,0.0388,0.0003
FS02_20230409_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_180000.wav,Cicada,None,0.1052,0.0037,0.056,0.0071,0.0206,0.0016,0.6477,0.0064,0.0406,0.016,0.0231,0.0003
FS02_20230409_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_190000.wav,None,None,0.116,0.0029,0.0248,0.0018,0.0526,0.052,0.1779,0.0653,0.2758,0.0029,0.0921,0.0002
FS02_20230409_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_200000.wav,None,None,0.135,0.004,0.0354,0.0085,0.0171,0.0078,0.3045,0.0199,0.1002,0.0031,0.0326,0.0005
FS02_20230409_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_210000.wav,None,None,0.0577,0.0092,0.0229,0.0087,0.061,0.1881,0.1279,0.018,0.1107,0.0055,0.029,0.0005
FS02_20230409_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230409_220000.wav,None,None,0.3241,0.011,0.0539,0.0037,0.0035,0.0944,0.0856,0.0077,0.0337,0.0095,0.0369,0.0013
FS02_20230409_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230409_230000.wav,"Speech,Cicada",None,0.519,0.0031,0.0447,0.0034,0.0093,0.0456,0.5061,0.0441,0.0397,0.0006,0.0128,0.0021
FS02_20230517_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_000000.wav,None,None,0.0232,0.0099,0.0047,0.0003,0.0195,0.1334,0.4056,0.3647,0.0221,0.0029,0.0511,0.0001
FS02_20230517_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_010000.wav,Cicada,Cicada,0.1077,0.001,0.0107,0.0009,0.0453,0.0063,0.8302,0.3501,0.0178,0.0021,0.2108,0.0
FS02_20230517_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_020000.wav,Cicada,None,0.024,0.0004,0.005,0.0003,0.0012,0.0028,0.7528,0.2817,0.0229,0.0002,0.032,0.0002
FS02_20230517_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_030000.wav,None,None,0.0049,0.001,0.0136,0.0001,0.0069,0.0041,0.2662,0.2144,0.0211,0.0065,0.1216,0.0
FS02_20230517_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_040000.wav,Cicada,Cicada,0.1997,0.0054,0.0321,0.0052,0.0553,0.0503,0.8809,0.2182,0.0288,0.0016,0.0629,0.0016
FS02_20230517_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_050000.wav,Cicada,Cicada,0.4666,0.0017,0.0196,0.0014,0.033,0.037,0.8777,0.2663,0.0007,0.0009,0.0662,0.001
FS02_20230517_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_060000.wav,Cicada,Cicada,0.2435,0.005,0.009,0.0008,0.0082,0.4269,0.9583,0.0384,0.0005,0.0004,0.0285,0.0002
FS02_20230517_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_070000.wav,Cicada,Cicada,0.0325,0.0008,0.0217,0.0014,0.0034,0.0525,0.9215,0.0311,0.0041,0.0003,0.0625,0.0002
FS02_20230517_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_080000.wav,Insect,None,0.0245,0.0028,0.0076,0.0044,0.0177,0.008,0.2841,0.5008,0.0022,0.0303,0.0754,0.0001
FS02_20230517_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_090000.wav,None,None,0.0233,0.0083,0.0469,0.0052,0.0099,0.0146,0.2733,0.0734,0.0078,0.0019,0.1388,0.0005
FS02_20230517_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_100000.wav,Speech,None,0.5154,0.0105,0.0976,0.0156,0.0651,0.1284,0.4555,0.2635,0.0171,0.0045,0.0308,0.0046
FS02_20230517_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_110000.wav,Cicada,None,0.1662,0.0053,0.0431,0.0179,0.1403,0.0562,0.5978,0.0901,0.0096,0.0075,0.0395,0.0007
FS02_20230517_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_120000.wav,Cicada,None,0.2283,0.0051,0.0575,0.0087,0.045,0.0495,0.6339,0.0883,0.0122,0.0031,0.0184,0.0023
FS02_20230517_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_130000.wav,Cicada,None,0.0656,0.0028,0.035,0.009,0.0112,0.0151,0.6852,0.0332,0.0217,0.0034,0.0345,0.0014
FS02_20230517_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_140000.wav,Cicada,Cicada,0.4048,0.0084,0.0131,0.0027,0.005,0.4952,0.9597,0.0186,0.0047,0.0,0.0011,0.0004
FS02_20230517_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_150000.wav,Cicada,Cicada,0.1179,0.0009,0.0167,0.0024,0.0035,0.0227,0.944,0.0223,0.169,0.0,0.0024,0.0006
FS02_20230517_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_160000.wav,"Speech,Cicada",Cicada,0.6655,0.0013,0.0048,0.0004,0.0007,0.0346,0.9622,0.0097,0.0139,0.0,0.0099,0.0004
FS02_20230517_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_170000.wav,Cicada,None,0.2984,0.0013,0.0166,0.0001,0.015,0.1083,0.7231,0.1577,0.0006,0.0,0.0362,0.0001
FS02_20230517_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_180000.wav,Cicada,Cicada,0.0903,0.0023,0.0016,0.0004,0.0033,0.0612,0.9934,0.0253,0.0001,0.0002,0.0128,0.0007
FS02_20230517_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_190000.wav,Cicada,Cicada,0.1218,0.0002,0.004,0.0,0.0012,0.0047,0.942,0.0124,0.005,0.0001,0.0312,0.0001
FS02_20230517_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_200000.wav,Cicada,Cicada,0.0052,0.0006,0.0008,0.0,0.0013,0.0039,0.9844,0.0194,0.0419,0.0003,0.0205,0.0001
FS02_20230517_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230517_210000.wav,Cicada,Cicada,0.0668,0.002,0.002,0.0001,0.0107,0.0138,0.9916,0.0126,0.0066,0.0001,0.0083,0.0001
